time,latitude,longitude,temperature_celsius,pressure_hpa,humidity_percent
2023-12-16,31.0,121.0,11.853524121235253,1012.6236529757515,74.01414504804414
2023-12-17,31.0,121.0,13.068282180034128,1024.0330188201651,68.31879130397455
2023-12-18,31.0,121.0,15.563984773839605,1014.1422764866204,68.61179748980156
2023-12-19,31.0,121.0,14.496104116362371,1014.5030176146188,69.04287546625562
2023-12-20,31.0,121.0,12.629077941386953,1009.3638778778615,81.32459921489807
2023-12-21,31.0,121.0,13.079700485762183,1012.4305437627893,73.13710312027015
2023-12-22,31.0,121.0,11.282009828909604,1016.0780176889206,73.66087372849648
2023-12-23,31.0,121.0,13.419885521372409,995.8983160734338,76.94191153752317
2023-12-24,31.0,121.0,13.049895001027073,999.5181457789429,73.26077505940819
2023-12-25,31.0,121.0,14.443356671682652,1020.4326409402272,71.04437787014929
2023-12-26,31.0,121.0,12.314521138421,1014.7086543812794,71.626942202393
2023-12-27,31.0,121.0,15.179045041107877,1011.1601666364733,72.51605177191882
2023-12-28,31.0,121.0,17.37745355798195,1013.184339330654,72.9494986463604
2023-12-29,31.0,121.0,14.266283030853742,1016.4758170536168,77.03141694233301
2023-12-30,31.0,121.0,15.459207327970425,1007.6024031969064,73.90668933370156
2023-12-31,31.0,121.0,16.208154421863874,1005.2169527459769,77.55980708251464
